"","Id","MSSubClass","MSZoning_C (all)","MSZoning_FV","MSZoning_RH","MSZoning_RL","MSZoning_RM","LotFrontage","LotArea","Street_Grvl","Street_Pave","Alley_Grvl","Alley_Pave","Alley_None","LotShape_IR1","LotShape_IR2","LotShape_IR3","LotShape_Reg","LandContour_Bnk","LandContour_HLS","LandContour_Low","LandContour_Lvl","Utilities_AllPub","Utilities_NoSeWa","LotConfig_Corner","LotConfig_CulDSac","LotConfig_FR2","LotConfig_FR3","LotConfig_Inside","LandSlope_Gtl","LandSlope_Mod","LandSlope_Sev","Neighborhood_Blmngtn","Neighborhood_Blueste","Neighborhood_BrDale","Neighborhood_BrkSide","Neighborhood_ClearCr","Neighborhood_CollgCr","Neighborhood_Crawfor","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_IDOTRR","Neighborhood_MeadowV","Neighborhood_Mitchel","Neighborhood_NAmes","Neighborhood_NoRidge","Neighborhood_NPkVill","Neighborhood_NridgHt","Neighborhood_NWAmes","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_SawyerW","Neighborhood_Somerst","Neighborhood_StoneBr","Neighborhood_SWISU","Neighborhood_Timber","Neighborhood_Veenker","Condition1_Artery","Condition1_Feedr","Condition1_Norm","Condition1_PosA","Condition1_PosN","Condition1_RRAe","Condition1_RRAn","Condition1_RRNe","Condition1_RRNn","Condition2_Artery","Condition2_Feedr","Condition2_Norm","Condition2_PosA","Condition2_PosN","Condition2_RRAe","Condition2_RRAn","Condition2_RRNn","BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","HouseStyle_1.5Fin","HouseStyle_1.5Unf","HouseStyle_1Story","HouseStyle_2.5Fin","HouseStyle_2.5Unf","HouseStyle_2Story","HouseStyle_SFoyer","HouseStyle_SLvl","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle_Flat","RoofStyle_Gable","RoofStyle_Gambrel","RoofStyle_Hip","RoofStyle_Mansard","RoofStyle_Shed","RoofMatl_CompShg","RoofMatl_Membran","RoofMatl_Metal","RoofMatl_Roll","RoofMatl_Tar&Grv","RoofMatl_WdShake","RoofMatl_WdShngl","Exterior1st_AsbShng","Exterior1st_AsphShn","Exterior1st_BrkComm","Exterior1st_BrkFace","Exterior1st_CBlock","Exterior1st_CemntBd","Exterior1st_HdBoard","Exterior1st_ImStucc","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_Stone","Exterior1st_Stucco","Exterior1st_VinylSd","Exterior1st_Wd Sdng","Exterior1st_WdShing","Exterior2nd_AsbShng","Exterior2nd_AsphShn","Exterior2nd_Brk Cmn","Exterior2nd_BrkFace","Exterior2nd_CBlock","Exterior2nd_CmentBd","Exterior2nd_HdBoard","Exterior2nd_ImStucc","Exterior2nd_MetalSd","Exterior2nd_Other","Exterior2nd_Plywood","Exterior2nd_Stone","Exterior2nd_Stucco","Exterior2nd_VinylSd","Exterior2nd_Wd Sdng","Exterior2nd_Wd Shng","MasVnrType_BrkCmn","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","MasVnrArea","ExterQual_Ex","ExterQual_Fa","ExterQual_Gd","ExterQual_TA","ExterCond_Ex","ExterCond_Fa","ExterCond_Gd","ExterCond_Po","ExterCond_TA","Foundation_BrkTil","Foundation_CBlock","Foundation_PConc","Foundation_Slab","Foundation_Stone","Foundation_Wood","BsmtQual_Ex","BsmtQual_Fa","BsmtQual_Gd","BsmtQual_TA","BsmtQual_no","BsmtCond_Fa","BsmtCond_Gd","BsmtCond_Po","BsmtCond_TA","BsmtCond_no","BsmtExposure_Av","BsmtExposure_Gd","BsmtExposure_Mn","BsmtExposure_No","BsmtExposure_nobase","BsmtFinType1_ALQ","BsmtFinType1_BLQ","BsmtFinType1_GLQ","BsmtFinType1_LwQ","BsmtFinType1_Rec","BsmtFinType1_Unf","BsmtFinType1_nobase","BsmtFinSF1","BsmtFinType2_ALQ","BsmtFinType2_BLQ","BsmtFinType2_GLQ","BsmtFinType2_LwQ","BsmtFinType2_Rec","BsmtFinType2_Unf","BsmtFinType2_nobase","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating_Floor","Heating_GasA","Heating_GasW","Heating_Grav","Heating_OthW","Heating_Wall","HeatingQC_Ex","HeatingQC_Fa","HeatingQC_Gd","HeatingQC_Po","HeatingQC_TA","CentralAir_N","CentralAir_Y","Electrical_FuseA","Electrical_FuseF","Electrical_FuseP","Electrical_Mix","Electrical_SBrkr","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual_Ex","KitchenQual_Fa","KitchenQual_Gd","KitchenQual_TA","TotRmsAbvGrd","Functional_Maj1","Functional_Maj2","Functional_Min1","Functional_Min2","Functional_Mod","Functional_Sev","Functional_Typ","Fireplaces","FireplaceQu_Ex","FireplaceQu_Fa","FireplaceQu_Gd","FireplaceQu_Po","FireplaceQu_TA","GarageType_2Types","GarageType_Attchd","GarageType_Basment","GarageType_BuiltIn","GarageType_CarPort","GarageType_Detchd","GarageType_nogarage","GarageYrBlt","GarageFinish_Fin","GarageFinish_RFn","GarageFinish_Unf","GarageFinish_nogarage","GarageCars","GarageArea","GarageQual_Ex","GarageQual_Fa","GarageQual_Gd","GarageQual_Po","GarageQual_TA","GarageQual_nogarage","GarageCond_Ex","GarageCond_Fa","GarageCond_Gd","GarageCond_Po","GarageCond_TA","GarageCond_nogarage","PavedDrive_N","PavedDrive_P","PavedDrive_Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC_Ex","PoolQC_Fa","PoolQC_Gd","PoolQC_nopool","Fence_GdPrv","Fence_GdWo","Fence_MnPrv","Fence_MnWw","Fence_nofence","MiscFeature_Gar2","MiscFeature_Othr","MiscFeature_Shed","MiscFeature_TenC","MiscFeature_None","MiscVal","MoSold","YrSold","SaleType_COD","SaleType_Con","SaleType_ConLD","SaleType_ConLI","SaleType_ConLw","SaleType_CWD","SaleType_New","SaleType_Oth","SaleType_WD","SaleCondition_Abnorml","SaleCondition_AdjLand","SaleCondition_Alloca","SaleCondition_Family","SaleCondition_Normal","SaleCondition_Partial","log1p_SalePrice","area_per_car","above_and_ground_area","Total_Bathrooms","one_and_two","Total_Porch_Area"
"2669",2669,20,0,0,0,1,0,102,11660,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,5,2006,2006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1326,1326,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1326,0,0,1326,0,0,2,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2006,1,0,0,0,2,427,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,100,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NA,213.5,2652,2,1326,100
"2670",2670,60,0,0,0,1,0,96,11631,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,2004,2005,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,236,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1052,1052,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1052,1321,0,2373,0,0,2,1,4,1,0,0,1,0,9,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2004,1,0,0,0,3,632,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,120,46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NA,210.666666666667,3425,2.5,2373,166
"2671",2671,60,0,0,0,1,0,75,9073,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5,2006,2006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,738,738,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,738,754,0,1492,0,0,2,1,3,1,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2006,1,0,0,0,2,440,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,100,32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,10,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NA,220,2230,2.5,1492,132
"2672",2672,120,0,0,0,1,0,43,3087,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,5,2006,2006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,453,0,0,0,0,0,1,0,0,767,1220,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1364,0,0,1364,1,0,2,0,2,1,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2006,1,0,0,0,2,437,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,100,16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,11,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NA,218.5,2584,3,1364,116
"2673",2673,120,0,0,0,1,0,43,2938,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,5,2002,2002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1038,0,0,0,0,0,1,0,0,330,1368,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1511,0,0,1511,1,0,2,0,2,1,0,0,1,0,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2002,1,0,0,0,2,398,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,130,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,199,2879,3,1511,160
"2674",2674,120,0,0,0,0,1,43,3072,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,5,2004,2004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1059,0,0,0,0,0,1,0,0,306,1365,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1548,0,0,1548,1,0,2,0,2,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2004,1,0,0,0,2,388,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,143,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,194,2913,3,1548,163
"2675",2675,120,0,0,0,1,0,43,3010,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,5,2005,2006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,1,0,0,1126,1142,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1142,0,0,1142,0,0,2,0,2,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2005,1,0,0,0,2,440,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,90,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NA,220,2284,2,1142,90
"2676",2676,60,0,0,0,1,0,59,9171,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5,2004,2005,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,848,848,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,848,750,0,1598,0,0,2,1,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2004,1,0,0,0,2,433,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,100,48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,216.5,2446,2.5,1598,148
"2677",2677,60,0,0,0,1,0,64,8658,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,5,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,732,0,0,0,0,0,1,0,0,250,982,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1008,881,0,1889,0,0,2,1,3,1,0,0,0,1,9,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2000,1,0,0,0,2,431,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,215.5,2871,2.5,1889,0
"2678",2678,60,0,0,0,1,0,64,12104,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5,2006,2006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1035,1035,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1082,1240,0,2322,0,0,3,1,4,1,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2006,0,1,0,0,3,617,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,400,45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NA,205.666666666667,3357,3.5,2322,445
"2679",2679,60,0,0,0,1,0,84,9660,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,1998,1998,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,242,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,791,0,0,0,0,0,1,0,0,253,1044,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1079,897,0,1976,1,0,2,1,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1998,1,0,0,0,3,885,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,210,31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,295,3020,3.5,1976,241
"2680",2680,60,0,0,0,1,0,83,9545,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,322,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,505,0,0,0,0,0,1,0,0,655,1160,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1205,1029,0,2234,1,0,2,1,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2000,0,1,0,0,3,768,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,256,3394,3.5,2234,50
"2681",2681,60,0,0,0,1,0,89,9233,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,5,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,877,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1182,0,0,0,0,0,1,0,0,358,1540,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1540,1315,0,2855,1,0,2,1,4,1,1,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2000,0,1,0,0,3,774,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,247,55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,258,4395,3.5,2855,302
"2682",2682,60,0,0,0,1,0,83,10019,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,1995,1995,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,397,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,527,0,0,0,0,0,1,0,0,815,1342,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1358,1368,0,2726,0,0,2,1,4,1,0,0,1,0,9,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1995,0,1,0,0,3,725,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,307,169,168,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,241.666666666667,4068,2.5,2726,644
"2683",2683,60,0,0,0,1,0,114,17242,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,5,1993,1994,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,738,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,292,0,0,1,0,0,0,0,1393,48,1733,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1933,1567,0,3500,1,0,3,1,4,1,1,0,0,0,11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1993,0,1,0,0,3,959,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,870,86,0,0,210,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,319.666666666667,5233,4.5,3500,1166
"2684",2684,60,0,0,0,1,0,89,10236,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,1994,1995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,501,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,380,0,1,0,0,0,0,0,168,742,1290,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1305,1189,0,2494,1,0,2,1,4,1,0,0,1,0,9,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1994,1,0,0,0,3,803,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,200,95,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,267.666666666667,3784,3.5,2494,295
